Alabama,ACT Aspire,ACT,none,,,
Colorado,Partnership for Assessment of Readiness for College and Careers (PARCC),SAT,none,PARCC in grades 3-9.,,
Connecticut,Smarter Balanced Assessment Consortium (SBAC),SAT,none,,,
Delaware,Smarter Balanced Assessment Consortium (SBAC),SAT,none,,,
District of Columbia,Partnership for Assessment of Readiness for College and Careers (PARCC),SAT,none,,,
Hawaii,Smarter Balanced Assessment Consortium (SBAC),ACT,none,,,
Idaho,Smarter Balanced Assessment Consortium (SBAC),SAT/ACT,none,Students must take 10th grade Smarter Balanced and SAT or ACT.,,
Illinois,Partnership for Assessment of Readiness for College and Careers (PARCC),SAT,none,,,
Kentucky,Kentucky Performance Rating for Educational Progress (K-PREP),ACT,none,,,
Louisiana,MIX: Partnership for Assessment of Readiness for College and Careers (PARCC) and Louisiana Educational Assessment Program (LEAP),ACT,End-of-course tests,LEAP is a mix of PARCC and Louisiana-designed items. Students must pass end-of-course tests.,,
Maine,Maine Educational Assessment (MEA),SAT,none,,,
Michigan,MIX: Smarter Balanced Assessment Consortium (SBAC) and Michigan Student Test of Educational Progress (M-STEP),SAT,none,M-STEP is a mix of Smarter Balanced and Michigan-created items.,,
Mississippi,Mississippi Assessment Program (MAP),ACT,MAP or other exams,"Students must pass MAP end-of-course tests or substitute ACT scores, dual-enrollment courses, or other tests.",,
Missouri,Missouri Assessment Program (MAP),ACT,none,,,
Montana,Smarter Balanced Assessment Consortium (SBAC),ACT,none,,,
Nebraska,Nebraska State Accountablity Tests (NeSA),ACT,none,,,
Nevada,"Smarter Balanced Assessment Consortium (SBAC),end-of-course tests",ACT,none,,,
New Hampshire,"Smarter Balanced Assessment Consortium (SBAC),Performance Assessment of Competency Education (PACE)",SAT,none,"In eight districts, schools give SBAC once in elementary and middle school. In all other grade levels, they use locally designed performance tests, called PACE, and give SAT in 11th grade. In all other districts, schools give SBAC in grades 3-8 and SAT in grade 11.",,
North Carolina,End-of-grade tests,ACT,none,,,
Ohio,Ohio State Tests (OST),SAT/ACT,End-of-course tests or other exams,"Students must take SAT or ACT. To graduate, they can pass the Ohio Graduation Exams or produce threshold scores on end-of-course-exams, ACT, or SAT.",,
South Carolina,SCReady,ACT,none,,,
Tennessee,TNReady,SAT/ACT,none,Students must take ACT or SAT.,,
Utah,Student Assessment of Growth and Excellence (SAGE),ACT,none,,,
Wisconsin,Wisconsin Forward,ACT,none,,,
Wyoming,Proficiency Assessments for Wyoming Students (PAWS),ACT,none,,,
